koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
0.0000,0,1,1,1,0.0000,0.0000,0.1405,0.5896,12.3278400,49.2326660,62.50,1,43,1,0.34270,292.134370,44.656170,15.527,16.354,15.440,15.173,15.010,13.936,13.436,13.237,0.063,19.475637800,44.65611500,0.48000,-0.20000,-2.400000e-04,3.300000e-04,0.7000,1.6200,1.7600,0.7000,1.6100,1.7600
0.0000,0,1,0,0,0.0000,0.0000,0.2916,0.3447,117.4872500,1758.8936000,633.10,1,1179,1,0.00000,286.361880,45.555161,15.452,15.955,15.408,15.237,15.156,14.188,13.788,13.796,0.000,19.090789710,45.55513970,-0.08660,-0.07310,1.890000e-03,-1.300000e-03,-0.0500,0.0530,0.0730,-0.1400,-0.1590,0.2120
0.0000,0,1,0,0,0.0000,0.0000,0.2889,0.3511,495.7611400,2734.8323000,2065.80,1,57,1,0.01020,290.493070,45.205898,14.669,15.157,14.616,14.460,14.365,13.552,13.204,13.147,0.000,19.366206570,45.20595550,0.09760,0.20000,-2.200000e-03,7.000000e-04,0.0290,-0.0100,0.0310,-0.0060,0.1880,0.1880
0.0000,0,1,1,0,0.0000,0.0000,0.2889,0.3511,32.2125660,153.2515300,115.30,1,99,1,0.74590,295.291930,38.964588,15.380,15.846,15.334,15.180,15.119,14.252,13.970,14.013,0.000,19.685943000,38.96258300,-7.82000,-7.22000,3.103000e-02,2.670000e-02,-3.1920,-2.8350,4.2700,-3.2550,-3.0730,4.4760
0.0000,0,1,1,1,0.0000,0.0000,0.2602,0.4096,23.4008880,171.7187700,103.40,1,699,1,0.00540,291.445070,38.637211,14.942,15.441,14.857,14.728,14.649,13.750,13.402,13.330,0.000,19.430095600,38.65583100,17.86600,67.04000,-2.216000e-02,-8.322000e-02,3.3920,8.9630,9.5840,3.3980,9.1940,9.8020
0.0000,0,1,1,0,0.0000,0.0000,0.3037,0.3092,18.2614250,284.5390000,148.00,1,803,1,0.88390,291.476290,38.500580,11.840,12.164,11.790,11.702,11.679,10.832,10.602,10.529,0.000,19.431772800,38.50057370,0.84900,-0.02300,-1.535000e-03,-3.220000e-04,1.6470,0.1940,1.6590,1.6450,0.0540,1.6460
0.0000,0,1,1,0,0.0000,0.0000,0.2396,0.4415,24.8438260,78.8867900,103.40,1,21,1,0.27890,294.740540,39.015511,15.593,16.211,15.535,15.328,15.170,14.259,13.861,13.699,0.000,19.649400900,39.01488100,1.30000,-2.26000,-4.000000e-03,6.300000e-03,1.5460,-2.1030,2.6100,1.5850,-2.3030,2.7960
0.0000,0,1,0,0,0.0000,0.0000,0.2622,0.4035,999.6867000,6249.4060000,930.30,1,91,1,0.03670,290.352940,41.769741,12.932,13.413,12.870,12.726,12.642,11.749,11.339,11.321,0.000,19.356859141,41.76973049,-0.11520,-0.03420,0.000000e+00,0.000000e+00,-0.2880,0.2120,0.3580,-0.0940,0.0210,0.0970
0.0000,0,1,1,0,0.0000,0.0000,0.2711,0.3858,19.9088040,53.3335570,245.60,1,1583,1,0.57450,298.711520,41.635792,15.363,15.969,15.336,15.103,15.015,14.041,13.613,13.606,0.000,19.915148100,41.63530900,42.27000,-1.73000,-2.391000e-02,8.800000e-04,4.6820,-1.1430,4.8190,4.6840,-1.2610,4.8500
0.0010,0,1,0,0,0.0000,0.0000,0.2889,0.3511,6.7435603,37.5174260,185.00,1,1571,1,1.00000,292.236790,41.739300,15.323,15.833,15.256,15.104,14.993,14.015,13.698,13.629,0.839,19.482449700,41.73924900,-0.09000,-0.18000,-7.000000e-05,1.000000e-05,0.0200,-0.0570,0.0600,-0.0470,-0.1630,0.1700
1.0000,0,0,0,0,0.0000,0.0000,0.2889,0.3511,4.8750124,31.7867890,35.60,1,360,1,0.40530,291.622410,50.618240,15.242,15.735,15.177,15.031,14.969,14.012,13.720,13.764,0.255,19.441486000,50.61826000,-0.27000,0.07000,1.700000e-04,1.200000e-04,-0.2700,0.0500,0.2700,-0.3000,-0.0200,0.3000
1.0000,0,0,0,0,0.0000,0.0000,0.2555,0.4191,6.8153710,58.2590560,71.10,3,302,1,0.52000,295.816160,51.121738,15.367,15.912,15.311,15.133,15.081,14.179,13.799,13.765,0.016,19.721078100,51.12196600,0.03000,0.82000,5.000000e-04,-1.000000e-04,-0.0970,0.0300,0.1000,-0.0450,0.0600,0.0700
1.0000,0,0,0,0,0.0000,0.0000,0.2555,0.4191,5.2506146,29.9301640,37.90,3,109,2,0.23640,295.816160,51.121738,15.367,15.912,15.311,15.133,15.081,14.179,13.799,13.765,0.372,19.721105000,51.12198000,0.93000,0.88000,-4.100000e-04,-1.700000e-04,0.0900,-0.0600,0.1100,0.1400,-0.0500,0.1500
1.0000,0,0,0,0,0.0000,0.0000,0.1959,0.5086,8.9176810,41.2697530,48.20,1,51,1,0.27350,289.399720,51.250320,15.234,15.956,15.160,14.924,14.816,13.757,13.272,13.172,0.592,19.293317400,51.25053300,0.09000,0.77000,3.700000e-04,3.000000e-05,-0.1800,0.2000,0.2700,-0.1800,0.0500,0.1800
1.0000,0,0,0,0,0.0000,0.0000,0.2676,0.3928,18.7712140,76.7688700,88.40,4,101,1,0.66450,300.863980,44.337551,12.882,13.293,12.850,12.706,12.646,11.752,11.494,11.431,0.044,20.057613800,44.33754900,0.61000,0.00000,-4.400000e-05,1.080000e-04,0.2600,0.0200,0.2600,0.3700,0.1900,0.4100
1.0000,0,0,0,0,0.0000,0.0000,0.2676,0.3928,6.1814723,39.7935640,47.10,3,181,2,0.77880,287.887330,46.276241,12.791,13.111,12.732,12.654,12.648,11.811,11.555,11.503,0.009,19.192495800,46.27603700,0.29000,-0.73000,-6.900000e-05,6.100000e-05,0.0300,0.0400,0.0600,-0.0900,-0.2100,0.2300
1.0000,0,0,0,0,0.0000,0.0000,0.0718,0.6834,6.4195720,28.1226350,28.90,3,65,2,0.72020,286.738040,49.975750,15.095,16.328,15.068,14.567,14.305,13.153,12.507,12.360,0.204,19.115850000,49.97583000,-0.67000,0.28000,6.000000e-04,-3.000000e-05,0.0200,-0.0200,0.0300,-0.0700,0.1500,0.1700
1.0000,0,0,0,0,0.0000,0.0000,0.0718,0.6834,10.0364890,41.4506570,38.70,3,135,1,0.50080,286.738040,49.975750,15.095,16.328,15.068,14.567,14.305,13.153,12.507,12.360,0.588,19.115859400,49.97582400,-0.34000,0.27000,3.200000e-04,-2.000000e-05,0.0600,-0.0300,0.0700,-0.0200,0.1600,0.1600
1.0000,0,0,0,0,0.0000,0.0000,0.0718,0.6834,5.9903665,19.8032680,21.70,3,27,3,0.62190,286.738040,49.975750,15.095,16.328,15.068,14.567,14.305,13.153,12.507,12.360,0.010,19.115870000,49.97559000,0.04000,-0.58000,-1.400000e-04,8.400000e-04,-0.0100,0.1700,0.1700,-0.0700,0.3600,0.3600
1.0000,0,0,0,0,0.0000,0.0000,0.2396,0.4415,28.2648660,360.1958000,345.20,1,357,1,0.67690,290.785740,50.054119,15.523,16.107,15.461,15.273,15.177,14.179,13.825,13.669,0.000,19.385719100,50.05406000,0.08300,-0.21700,5.700000e-04,-1.360000e-03,-0.0720,0.0410,0.0830,0.0330,-0.1170,0.1220
0.9990,0,0,0,0,0.0000,0.0000,0.2665,0.3980,22.5985030,94.0718460,36.90,1,36,1,0.84820,294.316860,50.080231,15.487,16.100,15.463,15.224,15.091,14.029,13.631,13.491,0.027,19.621126700,50.08031600,0.09000,0.31000,6.000000e-04,-1.100000e-03,-0.0250,0.0510,0.0570,-0.0490,-0.0210,0.0530
1.0000,0,0,0,0,0.0000,0.0000,0.1171,0.6215,4.2514990,30.5785620,38.90,1,472,1,0.55760,285.176210,50.149818,15.135,16.369,15.110,14.607,14.322,13.213,12.521,12.394,0.000,19.011744900,50.14995000,-0.06000,0.46000,-2.400000e-04,-5.700000e-04,0.1900,0.2700,0.3300,0.0500,-0.0600,0.0800
1.0000,0,0,0,0,0.0000,0.0000,0.2979,0.3238,27.0990310,173.0989400,183.60,1,129,1,0.53970,291.281950,38.241669,15.657,16.162,15.621,15.441,15.320,14.408,14.036,13.939,0.021,19.418792400,38.24164300,-0.15100,-0.09900,8.000000e-04,-3.000000e-04,0.0040,0.0080,0.0090,-0.0620,0.0600,0.0870
1.0000,0,0,0,0,0.0000,0.0000,0.4175,0.2365,7.1802754,27.2418270,35.20,4,59,2,0.75330,286.079130,39.278320,15.954,17.187,15.978,15.425,15.103,13.952,13.278,13.116,0.016,19.071954700,39.27833000,0.56000,0.04000,-1.240000e-03,-1.000000e-04,0.0000,-0.0300,0.0300,-0.1800,-0.1500,0.2300
1.0000,0,0,0,0,0.0000,0.0000,0.4175,0.2365,6.2605453,18.0209080,26.00,4,25,3,0.83580,286.079130,39.278320,15.954,17.187,15.978,15.425,15.103,13.952,13.278,13.116,0.006,19.071943000,39.27801000,0.08000,-1.12000,-4.400000e-04,1.440000e-03,-0.0700,0.0400,0.0800,-0.2500,-0.0600,0.2600
0.9520,0,0,0,0,0.0000,0.0000,0.2676,0.3928,4.1784496,10.8781300,17.10,4,56,4,0.99710,300.863980,44.337551,12.882,13.293,12.850,12.706,12.646,11.752,11.494,11.431,0.096,20.057630000,44.33791000,1.20000,1.28000,-7.000000e-05,-1.020000e-04,0.1000,-0.6200,0.6400,0.3000,-0.4600,0.5300
0.9940,0,0,0,0,0.0000,0.0000,0.4175,0.2365,3.8379083,12.5828540,15.90,4,154,4,0.25100,286.079130,39.278320,15.954,17.187,15.978,15.425,15.103,13.952,13.278,13.116,0.048,19.071970000,39.27813000,1.18000,-0.70000,-7.100000e-04,3.100000e-04,0.3100,-0.4500,0.5500,0.1100,-0.5800,0.5900
1.0000,0,0,0,0,0.0000,0.0000,0.2521,0.4210,35.5824100,375.5263000,370.80,1,275,1,0.11640,294.655240,39.308361,15.725,16.318,15.676,15.471,15.299,14.364,13.969,13.924,0.000,19.643683300,39.30832800,0.02600,-0.11500,2.110000e-03,-1.110000e-03,-0.2460,0.2380,0.3420,-0.0100,-0.0120,0.0160
0.9990,0,0,0,0,0.0000,0.0000,0.2521,0.4210,6.2514634,25.5993960,32.10,1,48,1,0.48480,294.710630,39.521740,15.583,16.200,15.535,15.318,15.201,14.236,13.849,13.714,0.799,19.647371000,39.52165000,-0.15000,-0.33000,1.600000e-04,-1.600000e-04,0.0800,-0.0900,0.1200,0.0900,-0.2100,0.2300
1.0000,0,0,0,0,0.0000,0.0000,0.2240,0.4695,43.1353840,712.5235000,799.70,1,657,1,0.25400,293.871920,38.422939,15.001,15.595,14.923,14.746,14.625,13.656,13.355,13.307,0.000,19.591465470,38.42279270,0.14700,-0.53000,-1.340000e-03,-2.260000e-03,0.0100,0.1950,0.1950,-0.0370,-0.0100,0.0380
1.0000,0,0,0,0,0.0000,0.0000,0.2676,0.3928,73.6015400,353.8584000,340.50,1,52,1,0.30630,293.816190,38.563568,15.562,16.070,15.519,15.344,15.269,14.364,13.996,13.894,0.000,19.587740670,38.56341450,-0.22500,-0.56000,-1.080000e-02,-1.330000e-02,0.6560,0.6340,0.9130,0.0560,0.0570,0.0800
1.0000,0,0,0,0,0.0000,0.0000,0.2965,0.3342,62.0351600,1015.9210000,1009.30,1,762,1,1.00000,285.213810,39.027481,15.530,16.028,15.490,15.316,15.200,14.350,13.941,13.917,0.000,19.014246600,39.02734610,-0.31000,-0.48200,-9.000000e-04,6.000000e-04,0.0090,-0.0040,0.0100,0.0240,0.0130,0.0270
1.0000,0,0,0,0,0.0000,0.0000,0.1860,0.5256,7.2522210,57.6382330,70.60,1,281,1,0.57460,287.093990,39.060719,15.119,15.847,15.037,14.808,14.681,13.643,13.232,13.203,0.282,19.139604700,39.06076200,0.20000,0.15000,-2.200000e-04,2.000000e-05,0.0340,0.0010,0.0340,0.0580,0.2390,0.2500
1.0000,0,0,0,0,0.0000,0.0000,0.1530,0.5684,12.8270030,70.7299040,78.50,1,69,1,0.01060,289.315430,39.153278,15.398,16.241,15.343,15.036,14.877,13.842,13.251,13.216,0.722,19.287694800,39.15325100,-0.05000,-0.10000,1.300000e-04,1.000000e-04,-0.0460,0.0100,0.0470,0.0040,0.1080,0.1080
1.0000,0,0,0,0,0.0000,0.0000,0.4175,0.2365,8.7772860,58.1810760,71.60,4,398,1,0.47760,286.079130,39.278320,15.954,17.187,15.978,15.425,15.103,13.952,13.278,13.116,0.058,19.071927300,39.27833300,-0.59000,0.05000,5.300000e-04,-1.300000e-04,0.0260,0.0500,0.0600,-0.1500,-0.0390,0.1540

